Area_sqft,Bedrooms,Bathrooms,Floors,Age,Garage,LocationScore,DistanceToCity_km,Condition,Price
3434.0,1.0,3.0,1.0,41.0,2.0,9.0,37.0,Poor,691639
1533.0,3.0,1.0,1.0,40.0,2.0,5.0,26.7,Fair,322855
1486.0,1.0,4.0,3.0,39.0,2.0,4.0,5.3,Poor,336416
1165.0,6.0,,2.0,40.0,2.0,10.0,7.3,Fair,398055
3764.0,,2.0,1.0,19.0,0.0,,37.9,Excellent,726201
3524.0,5.0,3.0,2.0,24.0,1.0,10.0,17.2,Poor,745726
3712.0,5.0,2.0,3.0,24.0,2.0,9.0,,Poor,803621
4755.0,,3.0,,19.0,1.0,3.0,35.4,Poor,889110
1851.0,5.0,5.0,3.0,35.0,2.0,5.0,39.8,Fair,370710
4008.0,2.0,5.0,1.0,9.0,2.0,1.0,22.2,Good,766857
2378.0,,1.0,3.0,26.0,0.0,4.0,26.0,Poor,453837
,4.0,,1.0,4.0,1.0,6.0,35.8,Good,866066
3368.0,5.0,1.0,1.0,20.0,0.0,6.0,11.4,,715378
2004.0,6.0,2.0,3.0,24.0,2.0,5.0,37.2,Fair,423999
2166.0,4.0,,2.0,2.0,1.0,5.0,35.9,Excellent,482957
2065.0,1.0,2.0,3.0,50.0,0.0,10.0,30.8,Poor,446104
1829.0,4.0,1.0,3.0,48.0,0.0,4.0,39.7,Poor,337088
4998.0,5.0,1.0,,36.0,3.0,8.0,16.3,Poor,1028320
1049.0,5.0,5.0,3.0,2.0,3.0,6.0,15.1,Poor,306032
,3.0,5.0,1.0,35.0,3.0,1.0,9.9,Good,495213
2136.0,1.0,1.0,2.0,4.0,,9.0,4.5,Good,483731
3808.0,1.0,4.0,,49.0,2.0,4.0,5.5,Excellent,725337
3366.0,3.0,3.0,3.0,0.0,,4.0,31.0,Excellent,662073
4900.0,4.0,2.0,1.0,40.0,3.0,4.0,11.5,,945663
4279.0,5.0,2.0,2.0,34.0,,6.0,23.4,Excellent,862598
4965.0,4.0,3.0,3.0,28.0,1.0,2.0,11.7,Poor,948526
3533.0,1.0,4.0,1.0,37.0,0.0,5.0,21.6,,667807
1288.0,5.0,1.0,3.0,17.0,2.0,2.0,10.2,Good,254897
4658.0,2.0,1.0,1.0,49.0,2.0,2.0,18.1,Excellent,852170
1740.0,1.0,1.0,3.0,0.0,1.0,4.0,31.7,Good,367897
3539.0,2.0,4.0,1.0,16.0,1.0,9.0,9.9,Poor,770527
4511.0,1.0,5.0,3.0,,0.0,,33.0,Fair,838007
4181.0,,2.0,3.0,27.0,0.0,8.0,7.3,Good,854353
3750.0,3.0,1.0,3.0,24.0,,,12.8,,718155
1522.0,4.0,3.0,3.0,13.0,2.0,2.0,15.6,Poor,301089
2489.0,4.0,4.0,3.0,0.0,1.0,,9.7,Excellent,529860
4921.0,4.0,,1.0,34.0,1.0,9.0,36.5,Good,956280
4465.0,6.0,2.0,1.0,2.0,2.0,3.0,,Poor,887043
2064.0,2.0,3.0,3.0,50.0,1.0,9.0,2.5,Excellent,453440
,6.0,2.0,3.0,37.0,2.0,8.0,1.4,Fair,248574
,3.0,4.0,2.0,2.0,2.0,8.0,24.0,,765303
1945.0,,4.0,2.0,4.0,3.0,6.0,4.2,Good,516990
794.0,4.0,3.0,3.0,45.0,0.0,6.0,8.9,Fair,235188
1306.0,1.0,1.0,,9.0,2.0,9.0,12.4,Poor,340823
2649.0,3.0,,3.0,37.0,0.0,2.0,11.2,Fair,496676
1107.0,4.0,2.0,,41.0,1.0,9.0,11.1,Fair,326947
2977.0,6.0,1.0,3.0,44.0,0.0,9.0,23.7,Good,608308
2804.0,,,2.0,41.0,1.0,9.0,5.3,Good,616026
1694.0,1.0,1.0,3.0,48.0,2.0,3.0,18.4,Fair,316616
1901.0,5.0,3.0,2.0,26.0,1.0,10.0,36.3,Poor,463406
4200.0,5.0,5.0,1.0,28.0,1.0,3.0,28.5,Poor,806096
1203.0,1.0,5.0,2.0,3.0,3.0,7.0,31.4,Excellent,336192
4378.0,2.0,1.0,3.0,20.0,1.0,10.0,24.2,Poor,917991
4275.0,5.0,,1.0,24.0,0.0,8.0,34.4,Excellent,858138
4262.0,4.0,3.0,3.0,44.0,3.0,10.0,31.0,Fair,887902
3871.0,3.0,2.0,2.0,46.0,2.0,3.0,26.6,Poor,723218
2964.0,5.0,4.0,2.0,4.0,,4.0,15.7,Poor,628722
1837.0,5.0,4.0,,23.0,2.0,1.0,5.3,Excellent,367145
4949.0,6.0,2.0,3.0,35.0,1.0,9.0,10.1,Excellent,1013241
,6.0,4.0,2.0,,2.0,7.0,36.7,Excellent,739978
2353.0,5.0,1.0,3.0,48.0,2.0,1.0,17.4,Poor,425005
1436.0,1.0,1.0,3.0,19.0,,1.0,11.8,Poor,285625
1501.0,1.0,,3.0,21.0,1.0,3.0,35.7,,311433
4941.0,4.0,5.0,1.0,35.0,2.0,2.0,4.8,Fair,956146
3860.0,6.0,3.0,2.0,35.0,2.0,6.0,38.9,Good,780570
1702.0,6.0,1.0,3.0,31.0,0.0,7.0,5.2,Excellent,402197
960.0,4.0,4.0,3.0,40.0,1.0,6.0,16.1,Fair,239917
2276.0,3.0,1.0,1.0,,,5.0,24.7,Fair,458528
4729.0,3.0,4.0,3.0,40.0,3.0,8.0,,Excellent,962616
1242.0,5.0,3.0,2.0,7.0,2.0,8.0,13.7,Fair,385335
4607.0,5.0,3.0,3.0,2.0,,,38.5,Fair,867003
1600.0,2.0,4.0,3.0,39.0,1.0,2.0,36.6,Poor,291127
2927.0,1.0,1.0,2.0,45.0,0.0,1.0,21.1,Excellent,469336
3289.0,3.0,1.0,1.0,33.0,2.0,6.0,39.3,Fair,638046
4151.0,1.0,5.0,2.0,36.0,,4.0,25.3,Fair,742325
4509.0,5.0,5.0,3.0,28.0,1.0,6.0,19.2,Excellent,916595
3974.0,3.0,2.0,3.0,28.0,0.0,6.0,31.7,Excellent,755698
607.0,3.0,5.0,3.0,6.0,3.0,8.0,1.8,Poor,266407
4254.0,4.0,,2.0,42.0,3.0,8.0,,Excellent,885085
2717.0,5.0,3.0,3.0,29.0,3.0,,19.5,Good,566984
799.0,2.0,2.0,1.0,40.0,0.0,4.0,19.6,Poor,137860
3076.0,4.0,3.0,3.0,43.0,2.0,,29.2,Good,573935
2077.0,6.0,2.0,2.0,7.0,3.0,3.0,22.6,Excellent,455851
3456.0,3.0,5.0,3.0,0.0,1.0,2.0,9.2,Excellent,719132
3776.0,2.0,5.0,3.0,26.0,0.0,5.0,24.8,Poor,742213
1245.0,2.0,2.0,2.0,24.0,1.0,1.0,39.5,Poor,173003
855.0,5.0,5.0,2.0,42.0,0.0,1.0,6.4,Excellent,198999
3097.0,4.0,2.0,3.0,20.0,2.0,10.0,6.2,Fair,709505
1632.0,4.0,5.0,1.0,18.0,1.0,,13.9,Good,348920
4430.0,2.0,3.0,3.0,39.0,3.0,2.0,31.0,Excellent,785664
3285.0,4.0,2.0,2.0,,0.0,9.0,22.2,Excellent,711197
4444.0,3.0,2.0,,49.0,1.0,5.0,6.1,Excellent,822085
1875.0,,3.0,2.0,,,3.0,10.2,Excellent,430179
3849.0,6.0,4.0,1.0,42.0,0.0,5.0,38.1,Poor,765315
1604.0,3.0,4.0,1.0,40.0,1.0,7.0,2.4,Poor,407489
,4.0,4.0,2.0,4.0,0.0,3.0,30.5,Poor,670882
1791.0,3.0,1.0,,35.0,1.0,3.0,13.0,Poor,339605
3079.0,3.0,4.0,1.0,34.0,1.0,1.0,39.0,Fair,546628
2327.0,2.0,3.0,3.0,41.0,3.0,6.0,3.6,Excellent,484009
2750.0,3.0,4.0,3.0,21.0,3.0,1.0,14.3,Poor,521914
2553.0,4.0,,3.0,19.0,0.0,7.0,17.0,Fair,552583
3160.0,6.0,2.0,1.0,34.0,0.0,6.0,31.5,Poor,654514
2732.0,2.0,5.0,3.0,36.0,3.0,7.0,4.8,Fair,616100
1466.0,6.0,4.0,2.0,5.0,0.0,6.0,25.8,Fair,361728
1169.0,4.0,3.0,3.0,32.0,0.0,4.0,19.9,Excellent,248637
3497.0,2.0,,1.0,27.0,3.0,1.0,20.3,Poor,617705
1617.0,4.0,4.0,1.0,22.0,0.0,8.0,15.0,Good,428969
3494.0,6.0,5.0,3.0,1.0,0.0,,28.7,Poor,677570
3320.0,1.0,4.0,3.0,7.0,3.0,6.0,27.4,Fair,670955
1966.0,6.0,3.0,1.0,,0.0,1.0,19.5,Excellent,371960
629.0,4.0,1.0,,36.0,2.0,3.0,8.6,Fair,165449
3204.0,1.0,3.0,3.0,28.0,0.0,4.0,2.5,Poor,608410
3817.0,1.0,,2.0,,0.0,2.0,33.9,Fair,647439
4679.0,6.0,4.0,2.0,25.0,1.0,1.0,11.6,Good,886614
2218.0,3.0,5.0,3.0,15.0,1.0,8.0,26.4,Fair,487524
1333.0,2.0,3.0,3.0,12.0,1.0,10.0,24.2,Good,347560
4541.0,6.0,,3.0,21.0,,2.0,16.4,Fair,895479
2631.0,6.0,4.0,3.0,19.0,1.0,2.0,2.9,Excellent,559767
1284.0,1.0,5.0,1.0,27.0,1.0,,,Good,330065
847.0,1.0,4.0,3.0,42.0,3.0,7.0,24.9,,198203
2088.0,3.0,2.0,3.0,24.0,3.0,6.0,20.9,Poor,454060
3995.0,1.0,5.0,1.0,36.0,2.0,10.0,7.9,Fair,827144
759.0,1.0,3.0,,39.0,1.0,10.0,31.1,Fair,222772
4842.0,6.0,1.0,2.0,8.0,1.0,5.0,8.2,Poor,950563
1901.0,,1.0,2.0,37.0,2.0,1.0,28.6,Fair,337086
4189.0,5.0,2.0,3.0,2.0,1.0,8.0,31.7,Fair,845571
2887.0,6.0,2.0,1.0,24.0,1.0,5.0,13.7,Fair,586850
1923.0,5.0,1.0,3.0,27.0,2.0,2.0,20.4,Fair,396102
4732.0,1.0,5.0,,36.0,0.0,6.0,19.7,,906104
,1.0,4.0,1.0,28.0,3.0,2.0,34.6,Good,529092
2252.0,1.0,4.0,2.0,11.0,,9.0,38.6,Fair,493522
1887.0,3.0,2.0,1.0,44.0,3.0,3.0,35.7,Poor,338450
4487.0,5.0,4.0,3.0,12.0,2.0,9.0,,Poor,987306
,4.0,2.0,1.0,5.0,1.0,4.0,33.8,Poor,914217
4778.0,6.0,2.0,1.0,11.0,,3.0,37.4,Poor,906887
936.0,1.0,,3.0,20.0,0.0,10.0,24.9,Good,279864
,5.0,3.0,2.0,45.0,,2.0,27.7,Poor,857489
2193.0,6.0,3.0,3.0,20.0,2.0,4.0,38.9,Fair,451011
1978.0,1.0,5.0,3.0,37.0,0.0,5.0,30.4,Fair,409072
2112.0,1.0,4.0,,41.0,0.0,3.0,18.9,Poor,405965
1878.0,2.0,1.0,2.0,32.0,3.0,9.0,31.0,Good,389329
4076.0,1.0,1.0,1.0,,0.0,5.0,30.4,Poor,748469
3012.0,3.0,4.0,1.0,42.0,2.0,1.0,19.6,Good,551300
2084.0,1.0,,1.0,46.0,2.0,2.0,27.0,Poor,345548
,4.0,1.0,2.0,13.0,0.0,10.0,17.9,Fair,567896
4244.0,4.0,4.0,2.0,18.0,0.0,1.0,35.6,Excellent,768507
2629.0,6.0,2.0,3.0,38.0,1.0,8.0,31.5,Fair,571180
2403.0,3.0,3.0,3.0,48.0,2.0,5.0,19.6,Excellent,476846
,2.0,,,16.0,2.0,3.0,10.0,Excellent,422345
4237.0,1.0,5.0,3.0,,3.0,2.0,37.0,Good,742311
3846.0,5.0,3.0,3.0,0.0,,6.0,5.5,,836866
1332.0,2.0,3.0,3.0,21.0,3.0,10.0,11.7,Good,361499
3946.0,4.0,4.0,3.0,34.0,1.0,9.0,4.3,Fair,865734
1337.0,6.0,3.0,1.0,40.0,3.0,,1.2,Fair,409752
4584.0,2.0,,2.0,34.0,0.0,9.0,2.2,Poor,963674
2924.0,3.0,2.0,3.0,16.0,2.0,5.0,8.3,Excellent,617331
,3.0,,,31.0,0.0,3.0,36.4,Good,493249
2761.0,1.0,,1.0,50.0,2.0,1.0,5.8,Fair,496688
2252.0,2.0,4.0,2.0,27.0,3.0,9.0,6.9,Poor,543539
2388.0,5.0,,3.0,,3.0,1.0,37.5,Poor,487851
3899.0,3.0,1.0,1.0,42.0,3.0,2.0,26.1,Poor,703085
4934.0,4.0,5.0,3.0,10.0,0.0,7.0,7.7,Poor,1030689
3797.0,3.0,4.0,3.0,11.0,0.0,,37.2,Excellent,713804
1867.0,3.0,3.0,1.0,20.0,2.0,7.0,36.2,Poor,419288
3430.0,1.0,2.0,3.0,,,1.0,,Excellent,575859
1700.0,4.0,,3.0,12.0,1.0,8.0,38.7,Poor,422631
609.0,4.0,3.0,2.0,45.0,2.0,,5.8,Poor,158219
1899.0,5.0,4.0,1.0,34.0,,3.0,37.9,Excellent,397304
1840.0,3.0,1.0,3.0,1.0,3.0,5.0,4.2,Poor,435126
2606.0,,3.0,2.0,,1.0,7.0,6.1,Poor,572153
3118.0,4.0,3.0,2.0,5.0,3.0,,32.2,Good,601325
4055.0,1.0,5.0,3.0,24.0,0.0,9.0,27.5,Fair,808581
2359.0,1.0,3.0,3.0,40.0,0.0,5.0,8.5,Poor,485174
4314.0,3.0,4.0,3.0,27.0,2.0,5.0,35.3,Poor,843744
870.0,4.0,,2.0,31.0,0.0,4.0,3.6,Poor,207287
2350.0,3.0,5.0,2.0,47.0,3.0,,24.7,Good,488987
1016.0,,5.0,1.0,27.0,0.0,10.0,25.5,Good,312901
,3.0,1.0,3.0,28.0,,4.0,19.5,Excellent,710166
666.0,3.0,2.0,2.0,0.0,0.0,7.0,22.5,Excellent,214066
3404.0,1.0,1.0,3.0,28.0,3.0,9.0,10.1,Excellent,713702
4693.0,,2.0,1.0,,2.0,3.0,27.7,Excellent,871651
1260.0,4.0,2.0,2.0,15.0,3.0,8.0,14.8,Excellent,322619
1126.0,4.0,3.0,1.0,26.0,0.0,8.0,7.5,Excellent,289527
4222.0,6.0,5.0,1.0,35.0,1.0,10.0,12.1,Excellent,945513
1086.0,2.0,2.0,1.0,15.0,3.0,10.0,23.6,Fair,339696
3838.0,3.0,5.0,2.0,43.0,3.0,7.0,38.3,Good,783366
2909.0,6.0,4.0,1.0,23.0,2.0,2.0,12.8,Poor,578808
4377.0,6.0,1.0,3.0,45.0,2.0,7.0,14.4,Excellent,883794
2202.0,,5.0,2.0,34.0,3.0,3.0,3.5,Fair,481236
3278.0,4.0,1.0,2.0,38.0,0.0,10.0,39.9,Good,687391
,5.0,3.0,2.0,46.0,2.0,9.0,21.5,,670019
1669.0,6.0,1.0,1.0,4.0,0.0,4.0,37.0,,382995
2974.0,2.0,1.0,2.0,20.0,0.0,10.0,37.0,Poor,617471
680.0,4.0,3.0,3.0,,1.0,5.0,33.2,Fair,152528
2091.0,4.0,2.0,2.0,38.0,1.0,9.0,9.8,Good,475585
4976.0,2.0,5.0,2.0,15.0,,3.0,27.1,Fair,914433
1545.0,5.0,5.0,1.0,38.0,3.0,4.0,15.9,Good,363527
4007.0,1.0,1.0,,37.0,1.0,7.0,22.8,Fair,742457
4097.0,3.0,3.0,1.0,20.0,2.0,9.0,20.5,Fair,860944
4267.0,4.0,3.0,,,3.0,4.0,21.7,Excellent,874729
,,5.0,2.0,31.0,2.0,6.0,24.2,Fair,692686
1205.0,,,1.0,9.0,1.0,10.0,3.1,Poor,366919
2693.0,1.0,1.0,3.0,16.0,0.0,4.0,39.1,Excellent,494744
985.0,2.0,4.0,3.0,25.0,3.0,,26.1,Good,247866
,6.0,4.0,,5.0,1.0,,28.2,Fair,925013
2644.0,2.0,5.0,1.0,43.0,2.0,5.0,33.2,Good,492395
4814.0,,2.0,1.0,26.0,,3.0,35.2,Excellent,915210
3712.0,5.0,5.0,1.0,36.0,1.0,10.0,18.0,Fair,815745
1366.0,5.0,5.0,2.0,7.0,3.0,2.0,37.7,Good,317292
1205.0,6.0,2.0,2.0,32.0,2.0,1.0,36.6,Excellent,229429
3896.0,4.0,1.0,3.0,35.0,1.0,10.0,20.5,Poor,808947
4557.0,3.0,4.0,2.0,27.0,3.0,6.0,14.6,Fair,931054
1020.0,,5.0,1.0,19.0,2.0,4.0,11.0,Fair,219615
967.0,3.0,5.0,1.0,38.0,2.0,3.0,36.9,Fair,214532
4147.0,6.0,3.0,2.0,7.0,0.0,1.0,12.7,Excellent,820587
,3.0,2.0,,0.0,0.0,2.0,2.2,Fair,272988
2974.0,4.0,4.0,3.0,6.0,0.0,6.0,25.1,Poor,599703
2778.0,5.0,5.0,3.0,,3.0,3.0,8.9,,622679
,5.0,5.0,3.0,18.0,2.0,2.0,17.0,Fair,170701
2734.0,4.0,,2.0,10.0,0.0,3.0,25.4,Excellent,553710
1214.0,3.0,3.0,1.0,17.0,2.0,9.0,25.0,Good,326232
,6.0,5.0,2.0,38.0,3.0,2.0,36.9,Good,668879
2681.0,4.0,1.0,2.0,4.0,3.0,8.0,25.0,Poor,580180
4961.0,5.0,1.0,3.0,40.0,1.0,9.0,14.5,Poor,979811
,2.0,2.0,3.0,21.0,1.0,4.0,14.9,,833764
860.0,6.0,2.0,2.0,1.0,2.0,10.0,27.6,Excellent,297828
2182.0,1.0,1.0,1.0,16.0,3.0,1.0,30.0,Good,366352
3271.0,4.0,4.0,2.0,31.0,1.0,1.0,11.5,Fair,646810
2570.0,,5.0,1.0,16.0,1.0,8.0,14.7,Excellent,611695
970.0,2.0,5.0,1.0,23.0,3.0,4.0,10.1,Poor,244635
1073.0,1.0,,3.0,12.0,0.0,3.0,37.5,Poor,215846
,6.0,5.0,1.0,2.0,3.0,4.0,,Good,889692
2903.0,2.0,1.0,2.0,48.0,2.0,3.0,35.0,Fair,481501
3284.0,,1.0,3.0,26.0,2.0,2.0,38.8,Fair,590417
1847.0,6.0,5.0,1.0,25.0,0.0,2.0,20.2,Fair,401665
1614.0,2.0,2.0,3.0,17.0,1.0,6.0,27.1,Good,325454
,1.0,4.0,,42.0,0.0,4.0,37.9,Excellent,165538
,,3.0,3.0,27.0,3.0,10.0,20.4,,748232
1767.0,1.0,4.0,2.0,17.0,2.0,8.0,16.9,Good,435468
4915.0,2.0,3.0,3.0,36.0,3.0,3.0,34.1,Fair,896430
1432.0,3.0,3.0,3.0,4.0,1.0,9.0,32.4,Poor,370267
958.0,3.0,5.0,1.0,2.0,,4.0,37.3,Good,240554
4381.0,6.0,4.0,2.0,37.0,2.0,3.0,13.3,Good,883522
3501.0,6.0,3.0,1.0,2.0,1.0,3.0,25.0,Excellent,722798
1160.0,3.0,1.0,1.0,35.0,3.0,4.0,29.6,Good,232021
4091.0,3.0,1.0,1.0,5.0,,6.0,13.7,Fair,820841
4995.0,5.0,,1.0,8.0,3.0,6.0,28.3,Poor,998573
2036.0,3.0,1.0,1.0,11.0,0.0,9.0,38.0,Good,435208
1587.0,5.0,3.0,3.0,40.0,0.0,6.0,10.1,Fair,387034
855.0,1.0,,3.0,45.0,3.0,2.0,6.7,Fair,197280
2782.0,3.0,3.0,3.0,9.0,1.0,3.0,38.3,Fair,547409
3155.0,2.0,2.0,3.0,17.0,1.0,8.0,15.8,,667420
816.0,2.0,5.0,2.0,35.0,0.0,2.0,22.8,Excellent,141430
1429.0,4.0,1.0,3.0,24.0,1.0,4.0,17.8,Excellent,312221
4089.0,5.0,5.0,1.0,,0.0,9.0,6.5,,888789
3953.0,2.0,4.0,1.0,39.0,1.0,7.0,32.3,Good,754616
4790.0,4.0,4.0,2.0,2.0,0.0,10.0,22.1,Poor,1019006
4895.0,5.0,4.0,1.0,39.0,3.0,7.0,,Good,1026704
3728.0,2.0,4.0,2.0,7.0,0.0,3.0,29.5,Good,682165
1612.0,5.0,1.0,3.0,16.0,0.0,1.0,35.8,Poor,291522
1270.0,4.0,5.0,2.0,11.0,1.0,10.0,18.6,,397620
4032.0,,5.0,1.0,18.0,3.0,2.0,35.4,Good,785109
1572.0,6.0,4.0,1.0,44.0,2.0,1.0,27.2,Fair,309959
988.0,5.0,5.0,3.0,5.0,3.0,2.0,34.0,Excellent,215816
1353.0,5.0,3.0,1.0,11.0,1.0,4.0,24.7,Good,332571
1085.0,,2.0,3.0,43.0,2.0,1.0,32.8,Excellent,194339
3319.0,4.0,2.0,3.0,,2.0,1.0,17.3,Poor,598250
2832.0,2.0,5.0,1.0,20.0,2.0,6.0,22.5,,568283
4784.0,1.0,,1.0,15.0,3.0,4.0,3.9,Good,948739
2187.0,3.0,1.0,3.0,11.0,3.0,2.0,39.2,Fair,414509
2851.0,4.0,,2.0,28.0,1.0,5.0,26.7,Good,570048
4637.0,3.0,3.0,3.0,42.0,0.0,10.0,23.1,Excellent,916099
1553.0,5.0,5.0,3.0,32.0,0.0,2.0,30.3,Poor,300841
4109.0,2.0,1.0,2.0,2.0,3.0,4.0,28.0,Excellent,815266
2016.0,4.0,5.0,,21.0,1.0,1.0,19.5,Excellent,422153
,4.0,1.0,2.0,27.0,2.0,7.0,5.8,Fair,677704
1234.0,2.0,1.0,3.0,39.0,1.0,8.0,38.5,Poor,254077
969.0,2.0,1.0,2.0,1.0,3.0,5.0,14.8,Good,246183
3018.0,3.0,1.0,3.0,15.0,,8.0,13.6,Fair,642751
769.0,6.0,4.0,2.0,10.0,3.0,2.0,12.4,Excellent,254354
2727.0,1.0,,2.0,4.0,1.0,1.0,27.5,Excellent,506958
1736.0,2.0,3.0,3.0,35.0,1.0,7.0,39.8,Fair,370461
,4.0,2.0,1.0,37.0,2.0,10.0,19.0,Excellent,408854
4656.0,3.0,1.0,2.0,34.0,1.0,,13.7,,927504
,4.0,2.0,3.0,,3.0,7.0,28.8,Good,902897
,2.0,,3.0,28.0,1.0,5.0,27.1,Poor,707962
4269.0,2.0,3.0,3.0,43.0,1.0,8.0,28.0,Poor,849799
2057.0,3.0,4.0,1.0,34.0,1.0,8.0,8.5,Good,473012
1504.0,3.0,5.0,,38.0,3.0,5.0,15.8,Good,329040
3503.0,2.0,1.0,2.0,30.0,2.0,10.0,13.8,Good,711356
3728.0,4.0,1.0,1.0,20.0,,8.0,38.9,Good,721540
4823.0,1.0,4.0,3.0,19.0,1.0,1.0,38.1,Fair,849076
3596.0,1.0,1.0,2.0,28.0,1.0,7.0,3.3,Poor,693574
1540.0,,1.0,1.0,47.0,1.0,1.0,3.4,Excellent,306155
1962.0,5.0,4.0,2.0,30.0,2.0,7.0,23.1,Fair,476176
831.0,,4.0,2.0,1.0,1.0,9.0,14.0,,271965
1183.0,2.0,3.0,2.0,7.0,0.0,9.0,30.6,Excellent,327400
2231.0,3.0,,3.0,,2.0,3.0,22.0,Excellent,431061
1697.0,4.0,4.0,1.0,37.0,0.0,10.0,3.9,Excellent,444146
2808.0,3.0,,3.0,48.0,3.0,5.0,11.0,Fair,555624
4180.0,6.0,5.0,1.0,10.0,1.0,4.0,31.3,Good,850944
1050.0,2.0,1.0,3.0,4.0,1.0,8.0,25.1,Fair,258967
1160.0,5.0,3.0,3.0,20.0,1.0,2.0,19.1,Good,235846
1690.0,3.0,,1.0,27.0,1.0,3.0,25.4,,303099
4221.0,5.0,3.0,3.0,5.0,,5.0,22.8,Fair,869881
3179.0,4.0,1.0,2.0,20.0,2.0,4.0,14.5,Good,660386
658.0,4.0,4.0,2.0,29.0,,7.0,2.3,Fair,217156
2086.0,4.0,3.0,3.0,47.0,3.0,,21.5,,436535
2959.0,4.0,4.0,2.0,39.0,,9.0,27.0,Poor,647063
2709.0,1.0,5.0,1.0,43.0,2.0,7.0,7.2,Poor,599473
2156.0,2.0,4.0,3.0,21.0,1.0,5.0,32.6,,422203
1697.0,5.0,5.0,3.0,2.0,3.0,10.0,25.1,Poor,461953
4051.0,3.0,3.0,1.0,47.0,1.0,2.0,20.2,Excellent,705266
3912.0,6.0,4.0,3.0,49.0,2.0,1.0,36.6,Good,704115
1530.0,1.0,3.0,1.0,48.0,,10.0,7.5,Excellent,362715
,5.0,3.0,1.0,,0.0,6.0,37.6,Fair,354808
1988.0,5.0,3.0,2.0,46.0,1.0,1.0,37.8,Good,324928
,,1.0,3.0,,2.0,3.0,,Poor,771273
4553.0,1.0,1.0,1.0,14.0,2.0,3.0,4.0,Excellent,834502
3577.0,4.0,4.0,3.0,44.0,1.0,1.0,,Good,655419
1513.0,,3.0,3.0,5.0,0.0,2.0,20.4,Excellent,279405
2063.0,3.0,4.0,2.0,47.0,1.0,10.0,38.2,Poor,428094
2628.0,3.0,5.0,,44.0,3.0,,,Fair,557636
1014.0,4.0,2.0,2.0,19.0,0.0,5.0,2.9,Poor,275437
2471.0,5.0,4.0,2.0,15.0,,7.0,26.3,Fair,585467
,3.0,1.0,3.0,43.0,2.0,8.0,31.7,Good,911757
3230.0,3.0,1.0,3.0,10.0,2.0,2.0,35.7,Poor,612628
1469.0,5.0,,2.0,33.0,2.0,10.0,13.6,Good,395854
2301.0,5.0,1.0,2.0,2.0,,9.0,34.8,Poor,536558
3553.0,6.0,4.0,2.0,24.0,0.0,,4.7,Excellent,676125
661.0,1.0,5.0,1.0,30.0,3.0,1.0,30.7,Poor,104687
3861.0,1.0,1.0,3.0,40.0,,5.0,37.2,Poor,708097
3346.0,1.0,4.0,1.0,41.0,3.0,9.0,30.6,Excellent,692018
,4.0,2.0,2.0,40.0,2.0,,5.2,Poor,235565
954.0,3.0,2.0,2.0,41.0,2.0,7.0,23.6,Excellent,246715
4431.0,6.0,4.0,1.0,44.0,0.0,,24.1,,854598
2565.0,2.0,1.0,2.0,33.0,1.0,6.0,30.5,Good,514140
3522.0,4.0,4.0,1.0,4.0,0.0,,,Excellent,672193
2585.0,1.0,5.0,3.0,31.0,,8.0,8.8,,585908
2324.0,6.0,3.0,2.0,6.0,0.0,5.0,30.4,Poor,527005
684.0,3.0,4.0,2.0,9.0,2.0,1.0,6.2,Good,154160
1696.0,5.0,1.0,1.0,27.0,2.0,8.0,8.9,Poor,412867
4466.0,2.0,4.0,2.0,38.0,0.0,8.0,26.2,Fair,857674
2884.0,1.0,1.0,1.0,14.0,0.0,6.0,14.5,,596269
681.0,6.0,,2.0,,0.0,6.0,14.0,Excellent,201212
2776.0,2.0,3.0,2.0,22.0,2.0,7.0,25.1,,555989
2573.0,3.0,3.0,3.0,7.0,0.0,10.0,32.4,Good,565549
3249.0,1.0,2.0,2.0,29.0,,10.0,6.6,Excellent,688839
3667.0,4.0,4.0,2.0,,1.0,7.0,20.9,Excellent,794363
3852.0,5.0,3.0,2.0,47.0,2.0,8.0,39.8,Poor,746072
,2.0,1.0,2.0,4.0,3.0,2.0,10.9,,845433
,6.0,3.0,2.0,10.0,,2.0,2.6,Good,309165
3932.0,1.0,3.0,2.0,50.0,3.0,4.0,26.4,Excellent,726555
804.0,5.0,5.0,2.0,23.0,3.0,7.0,25.2,Excellent,282606
2006.0,4.0,1.0,1.0,5.0,,9.0,33.1,Poor,467631
1476.0,2.0,1.0,3.0,22.0,1.0,,26.2,Good,319472
2341.0,2.0,2.0,2.0,4.0,3.0,9.0,18.8,Excellent,564013
4438.0,5.0,4.0,3.0,17.0,0.0,1.0,23.0,Excellent,848005
2994.0,5.0,4.0,3.0,46.0,3.0,10.0,18.6,Excellent,680284
1137.0,3.0,5.0,2.0,6.0,0.0,4.0,21.3,Excellent,258720
1554.0,6.0,3.0,3.0,0.0,1.0,9.0,,Good,424577
2490.0,5.0,4.0,2.0,41.0,3.0,3.0,33.1,Fair,507782
1359.0,3.0,1.0,3.0,3.0,3.0,9.0,29.3,Poor,365022
4219.0,3.0,1.0,3.0,4.0,3.0,,27.8,Fair,812566
4901.0,3.0,4.0,1.0,17.0,0.0,3.0,1.2,Good,933986
1685.0,5.0,1.0,1.0,7.0,1.0,8.0,15.8,Good,433907
2524.0,,2.0,3.0,14.0,3.0,5.0,,Good,498101
2150.0,5.0,3.0,1.0,13.0,2.0,1.0,28.2,Fair,416368
